run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_3,91,slope,0.0011118038782720035
baseline_run,baseline_run-TOPIC_3,92,versu,0.0010942368094186891
baseline_run,baseline_run-TOPIC_3,93,parc,0.0010930854713816667
baseline_run,baseline_run-TOPIC_3,94,bro,0.0010899959019713727
baseline_run,baseline_run-TOPIC_3,95,railroad,0.0010836234874147539
baseline_run,baseline_run-TOPIC_3,96,monica,0.001080595583006828
baseline_run,baseline_run-TOPIC_3,97,consortia,0.001076560164100194
baseline_run,baseline_run-TOPIC_3,98,sieg.f,0.0010547135715831132
baseline_run,baseline_run-TOPIC_3,99,salaam,0.001024611590369542
baseline_run,baseline_run-TOPIC_3,100,dar,0.001024611590369542
baseline_run,baseline_run-TOPIC_4,1,alusuiss,0.006524302642049431
baseline_run,baseline_run-TOPIC_4,2,seali,0.004482798297614708
baseline_run,baseline_run-TOPIC_4,3,cook,0.003552162231038857
baseline_run,baseline_run-TOPIC_4,4,blockbust,0.0032658884627427467
baseline_run,baseline_run-TOPIC_4,5,quebec,0.0032058988594997027
baseline_run,baseline_run-TOPIC_4,6,aluminum,0.0030470153403124724
baseline_run,baseline_run-TOPIC_4,7,suralco,0.0029477958841973803
baseline_run,baseline_run-TOPIC_4,8,rtz,0.0028955133409308497
baseline_run,baseline_run-TOPIC_4,9,pizza,0.0027420849862906512
baseline_run,baseline_run-TOPIC_4,10,aluminium,0.00261586952258673
baseline_run,baseline_run-TOPIC_4,11,bauxit,0.002545571586958122
baseline_run,baseline_run-TOPIC_4,12,courtauld,0.0025293292020124388
baseline_run,baseline_run-TOPIC_4,13,alcoa,0.002509584228275353
baseline_run,baseline_run-TOPIC_4,14,nazer,0.002482841600316979
baseline_run,baseline_run-TOPIC_4,15,librari,0.002475460971034586
baseline_run,baseline_run-TOPIC_4,16,echo,0.0024719275367036686
baseline_run,baseline_run-TOPIC_4,17,alumina,0.002456429838991056
baseline_run,baseline_run-TOPIC_4,18,idl,0.0023047154962202113
baseline_run,baseline_run-TOPIC_4,19,barrick,0.0022827597112160926
baseline_run,baseline_run-TOPIC_4,20,lazer,0.0022433062568862072
baseline_run,baseline_run-TOPIC_4,21,arb,0.0021897508760969774
baseline_run,baseline_run-TOPIC_4,22,fidelcor,0.0021728163222495323
baseline_run,baseline_run-TOPIC_4,23,gold,0.0020052676936004425
baseline_run,baseline_run-TOPIC_4,24,entertain,0.0019122522543248417
baseline_run,baseline_run-TOPIC_4,25,schweizerisch,0.0019120667562705057
baseline_run,baseline_run-TOPIC_4,26,mattress,0.0018736656970115117
baseline_run,baseline_run-TOPIC_4,27,gramm,0.0018535551325669457
baseline_run,baseline_run-TOPIC_4,28,restart,0.0018512602576874933
baseline_run,baseline_run-TOPIC_4,29,winterhalt,0.0018229662973328388
baseline_run,baseline_run-TOPIC_4,30,surinam,0.0017683412895967312
baseline_run,baseline_run-TOPIC_4,31,reynold,0.0017660355635375396
baseline_run,baseline_run-TOPIC_4,32,jucker,0.001765105612098865
baseline_run,baseline_run-TOPIC_4,33,hsi,0.0016577499774984782
baseline_run,baseline_run-TOPIC_4,34,hi-shear,0.0016577499774984782
baseline_run,baseline_run-TOPIC_4,35,aluz.z,0.0016574119717999976
baseline_run,baseline_run-TOPIC_4,36,asa,0.0016483996020673695
baseline_run,baseline_run-TOPIC_4,37,cardena,0.001600128919584475
baseline_run,baseline_run-TOPIC_4,38,petrosur,0.0015975906713053948
baseline_run,baseline_run-TOPIC_4,39,smelt,0.0015305463702999175
baseline_run,baseline_run-TOPIC_4,40,restaur,0.001500940934737595
baseline_run,baseline_run-TOPIC_4,41,zurich,0.0014607882905071264
baseline_run,baseline_run-TOPIC_4,42,buffton,0.0014605267955270505
baseline_run,baseline_run-TOPIC_4,43,algoma,0.0014453279063035322
baseline_run,baseline_run-TOPIC_4,44,ski,0.0014428643672219437
baseline_run,baseline_run-TOPIC_4,45,bay,0.0014415186817049038
baseline_run,baseline_run-TOPIC_4,46,mccoy,0.0014414066524021337
baseline_run,baseline_run-TOPIC_4,47,carteret,0.0013892144176995936
baseline_run,baseline_run-TOPIC_4,48,bbec,0.0013680058943360094
baseline_run,baseline_run-TOPIC_4,49,license,0.0013551428352739047
baseline_run,baseline_run-TOPIC_4,50,n.a,0.0012619087946280979
baseline_run,baseline_run-TOPIC_4,51,mulford,0.0012567430484264248
baseline_run,baseline_run-TOPIC_4,52,engin,0.0012555277388243808
baseline_run,baseline_run-TOPIC_4,53,colman,0.0012507431125765185
baseline_run,baseline_run-TOPIC_4,54,reckitt,0.0012507431125765185
baseline_run,baseline_run-TOPIC_4,55,raven,0.0012468047737480717
baseline_run,baseline_run-TOPIC_4,56,rebel,0.0012253549270091022
baseline_run,baseline_run-TOPIC_4,57,mead,0.0012012008512312547
baseline_run,baseline_run-TOPIC_4,58,discoveri,0.0011864869925600305
baseline_run,baseline_run-TOPIC_4,59,uap,0.001184511967539805
baseline_run,baseline_run-TOPIC_4,60,piza,0.0011799155625925788
baseline_run,baseline_run-TOPIC_4,61,lifetim,0.0011702385669738813
baseline_run,baseline_run-TOPIC_4,62,potlin,0.001165571418954191
baseline_run,baseline_run-TOPIC_4,63,discov,0.0011536246866297474
baseline_run,baseline_run-TOPIC_4,64,multi-step,0.0011079986428972584
baseline_run,baseline_run-TOPIC_4,65,approxim,0.001105740230569141
baseline_run,baseline_run-TOPIC_4,66,recognit,0.0010987892548613943
baseline_run,baseline_run-TOPIC_4,67,placer,0.0010919347245758428
baseline_run,baseline_run-TOPIC_4,68,bearer,0.0010876037885587434
baseline_run,baseline_run-TOPIC_4,69,guerrilla,0.001065066129005433
baseline_run,baseline_run-TOPIC_4,70,feet,0.0010650585385713113
baseline_run,baseline_run-TOPIC_4,71,canamax,0.0010607672520908207
baseline_run,baseline_run-TOPIC_4,72,miami,0.0010499370028062172
baseline_run,baseline_run-TOPIC_4,73,moengo,0.0010433185547791628
baseline_run,baseline_run-TOPIC_4,74,bulcan,0.001028457331890779
baseline_run,baseline_run-TOPIC_4,75,bul,0.001028457331890779
baseline_run,baseline_run-TOPIC_4,76,russel,0.0010265498876850466
baseline_run,baseline_run-TOPIC_4,77,melam,0.0010227701429108716
baseline_run,baseline_run-TOPIC_4,78,paccar,0.0010179187508580535
baseline_run,baseline_run-TOPIC_4,79,swiss,0.0010148814076774882
baseline_run,baseline_run-TOPIC_4,80,aclv,0.0010039593908039832
baseline_run,baseline_run-TOPIC_4,81,autoclav,0.0010039593908039832
baseline_run,baseline_run-TOPIC_4,82,cdc,0.000997956628694028
baseline_run,baseline_run-TOPIC_4,83,s-k-i,0.0009972794064967688
baseline_run,baseline_run-TOPIC_4,84,lie,0.0009877510754068214
baseline_run,baseline_run-TOPIC_4,85,astoria,0.0009840745965181419
baseline_run,baseline_run-TOPIC_4,86,jorg,0.0009813112770111607
baseline_run,baseline_run-TOPIC_4,87,ounc,0.0009595316543291528
baseline_run,baseline_run-TOPIC_4,88,shut,0.0009540415139316859
baseline_run,baseline_run-TOPIC_4,89,barnett,0.0009525641708587179
baseline_run,baseline_run-TOPIC_4,90,smelter,0.0009507851678411133
baseline_run,baseline_run-TOPIC_4,91,cove,0.0009417060348784315
baseline_run,baseline_run-TOPIC_4,92,evergood,0.0009332422837039066
baseline_run,baseline_run-TOPIC_4,93,evgd.o,0.0009332422837039066
baseline_run,baseline_run-TOPIC_4,94,trico,0.0009221301511736973
baseline_run,baseline_run-TOPIC_4,95,misima,0.0009125388127021476
baseline_run,baseline_run-TOPIC_4,96,roll,0.0008990035083569915
baseline_run,baseline_run-TOPIC_4,97,hi-port,0.00088186156082317
baseline_run,baseline_run-TOPIC_4,98,paranam,0.0008815949716711761
baseline_run,baseline_run-TOPIC_4,99,facil,0.0008770124540347696
baseline_run,baseline_run-TOPIC_4,100,instrument,0.0008712573267983574
baseline_run,baseline_run-TOPIC_5,1,swiss,0.01731704063238516
baseline_run,baseline_run-TOPIC_5,2,franc,0.01587355639478436
baseline_run,baseline_run-TOPIC_5,3,gcc,0.00443742180857062
baseline_run,baseline_run-TOPIC_5,4,mannesmann,0.004435788449579982
baseline_run,baseline_run-TOPIC_5,5,statoil,0.004329308331114047
baseline_run,baseline_run-TOPIC_5,6,cra,0.004040507809087214
baseline_run,baseline_run-TOPIC_5,7,suiss,0.004038134514168784
baseline_run,baseline_run-TOPIC_5,8,belgium,0.0037785090044988407
baseline_run,baseline_run-TOPIC_5,9,seger,0.003574163558953451
baseline_run,baseline_run-TOPIC_5,10,cie,0.0033585970209265765
baseline_run,baseline_run-TOPIC_5,11,transamerica,0.0029995909924130995
baseline_run,baseline_run-TOPIC_5,12,gulf,0.002993671760305841
baseline_run,baseline_run-TOPIC_5,13,privatis,0.0028604336572851255
baseline_run,baseline_run-TOPIC_5,14,nestl,0.0027102716210365345
baseline_run,baseline_run-TOPIC_5,15,factori,0.0024111345168387377
baseline_run,baseline_run-TOPIC_5,16,measurex,0.002409510828747281
baseline_run,baseline_run-TOPIC_5,17,bond,0.0023996922633754826
baseline_run,baseline_run-TOPIC_5,18,decre,0.0023372239261676415
baseline_run,baseline_run-TOPIC_5,19,coat,0.0023302631517007513
baseline_run,baseline_run-TOPIC_5,20,bahrain,0.002254454453789909
baseline_run,baseline_run-TOPIC_5,21,mccrk,0.002193482541819914
baseline_run,baseline_run-TOPIC_5,22,town,0.0021535363530641944
baseline_run,baseline_run-TOPIC_5,23,mccormick,0.0021244666663746063
baseline_run,baseline_run-TOPIC_5,24,warrant,0.0021076485658349663
baseline_run,baseline_run-TOPIC_5,25,fichtel,0.0020478935087693997
baseline_run,baseline_run-TOPIC_5,26,financier,0.0020387209098494076
baseline_run,baseline_run-TOPIC_5,27,jewelri,0.002030156326206932
baseline_run,baseline_run-TOPIC_5,28,gypsum,0.001975949103481496
baseline_run,baseline_run-TOPIC_5,29,harsco,0.0019594299705414046
baseline_run,baseline_run-TOPIC_5,30,hsc,0.0019594299705414046
baseline_run,baseline_run-TOPIC_5,31,norsk,0.001937699755723753
baseline_run,baseline_run-TOPIC_5,32,bayer,0.0019284942285603917
baseline_run,baseline_run-TOPIC_5,33,oman,0.0017989259887976658
baseline_run,baseline_run-TOPIC_5,34,tnl,0.001789730627243442
baseline_run,baseline_run-TOPIC_5,35,technitrol,0.001789730627243442
baseline_run,baseline_run-TOPIC_5,36,consent,0.0017180535345510078
baseline_run,baseline_run-TOPIC_5,37,shv,0.0016933698995064824
baseline_run,baseline_run-TOPIC_5,38,posttax,0.0016837544637912513
baseline_run,baseline_run-TOPIC_5,39,musicland,0.001673102766636833
baseline_run,baseline_run-TOPIC_5,40,peripher,0.0016284578942273433
baseline_run,baseline_run-TOPIC_5,41,gkn,0.0015869538001526931
baseline_run,baseline_run-TOPIC_5,42,cdv,0.0015536435361309705
baseline_run,baseline_run-TOPIC_5,43,pariba,0.0014507418707774278
baseline_run,baseline_run-TOPIC_5,44,kay,0.001405593297274556
baseline_run,baseline_run-TOPIC_5,45,amr,0.0014043713307878866
baseline_run,baseline_run-TOPIC_5,46,autrex,0.0013986905681571127
baseline_run,baseline_run-TOPIC_5,47,graphic,0.0013952524741743994
baseline_run,baseline_run-TOPIC_5,48,launch,0.0013726014367555874
baseline_run,baseline_run-TOPIC_5,49,pari.pa,0.0013408636062791131
baseline_run,baseline_run-TOPIC_5,50,midivest,0.001332570118412182
baseline_run,baseline_run-TOPIC_5,51,tractebel,0.0013040374951254967
baseline_run,baseline_run-TOPIC_5,52,astra,0.0013017855544246158
baseline_run,baseline_run-TOPIC_5,53,qtrli,0.001291961479369998
baseline_run,baseline_run-TOPIC_5,54,signtech,0.001281065032934147
baseline_run,baseline_run-TOPIC_5,55,develop,0.0012439079234560326
baseline_run,baseline_run-TOPIC_5,56,geographi,0.0012387074528549687
baseline_run,baseline_run-TOPIC_5,57,ackland,0.0012326075006588943
baseline_run,baseline_run-TOPIC_5,58,break,0.0012248129828895977
baseline_run,baseline_run-TOPIC_5,59,empi,0.0012235481092921887
baseline_run,baseline_run-TOPIC_5,60,tmg,0.0012077468691572607
baseline_run,baseline_run-TOPIC_5,61,health,0.001193809032228956
baseline_run,baseline_run-TOPIC_5,62,veslefrikk,0.0011807157331023698
baseline_run,baseline_run-TOPIC_5,63,primerica,0.0011701555716281515
baseline_run,baseline_run-TOPIC_5,64,seri,0.0011693201835986631
baseline_run,baseline_run-TOPIC_5,65,mim,0.0011552920117056185
baseline_run,baseline_run-TOPIC_5,66,psbk.o,0.0011550348474248435
baseline_run,baseline_run-TOPIC_5,67,stat,0.0011356105074293355
baseline_run,baseline_run-TOPIC_5,68,muncip,0.001124212814644671
baseline_run,baseline_run-TOPIC_5,69,iowa,0.0011238997455123873
baseline_run,baseline_run-TOPIC_5,70,colour,0.001120158334545578
baseline_run,baseline_run-TOPIC_5,71,asahan,0.0011145003819428552
baseline_run,baseline_run-TOPIC_5,72,den,0.001107580648771189
baseline_run,baseline_run-TOPIC_5,73,cepe,0.0011047420078439106
baseline_run,baseline_run-TOPIC_5,74,burr-brown,0.0010948751868158487
baseline_run,baseline_run-TOPIC_5,75,unifast,0.0010929703570055327
baseline_run,baseline_run-TOPIC_5,76,ufst,0.0010929703570055327
baseline_run,baseline_run-TOPIC_5,77,und,0.0010854261820139085
baseline_run,baseline_run-TOPIC_5,78,greenblatt,0.001069597561293208
baseline_run,baseline_run-TOPIC_5,79,plum,0.0010693083926312764
baseline_run,baseline_run-TOPIC_5,80,tallow,0.00106435011975353
baseline_run,baseline_run-TOPIC_5,81,nucel,0.00106312384903406
baseline_run,baseline_run-TOPIC_5,82,mobay,0.0010575711006588476
baseline_run,baseline_run-TOPIC_5,83,schroeder-hohenwarth,0.0010527186361016755
baseline_run,baseline_run-TOPIC_5,84,occident,0.0010471954016467405
baseline_run,baseline_run-TOPIC_5,85,ophthalm,0.0010359668744530225
baseline_run,baseline_run-TOPIC_5,86,grace,0.0010339370945185611
baseline_run,baseline_run-TOPIC_5,87,amsh,0.0010327239334924525
baseline_run,baseline_run-TOPIC_5,88,mocon,0.0010178169335074937
baseline_run,baseline_run-TOPIC_5,89,btci,0.0010125010329403222
baseline_run,baseline_run-TOPIC_5,90,proga,0.0010055366486491078
baseline_run,baseline_run-TOPIC_5,91,hospit,0.0009967304988459903
baseline_run,baseline_run-TOPIC_5,92,grph,0.0009926811450322625
baseline_run,baseline_run-TOPIC_5,93,timb,0.0009852129477559777
baseline_run,baseline_run-TOPIC_5,94,tnls.o,0.0009651422832040969
baseline_run,baseline_run-TOPIC_5,95,trans-nat,0.0009651422832040969
baseline_run,baseline_run-TOPIC_5,96,anti-infl,0.0009648429390626115
baseline_run,baseline_run-TOPIC_5,97,leas,0.0009521616330198955
baseline_run,baseline_run-TOPIC_5,98,st.gobain,0.0009445825830778123
baseline_run,baseline_run-TOPIC_5,99,countri,0.00094073426941044
baseline_run,baseline_run-TOPIC_5,100,oljeselskap,0.0009342217102431216
baseline_run,baseline_run-TOPIC_6,1,borg-warn,0.016387874580400308
baseline_run,baseline_run-TOPIC_6,2,gaf,0.0138414354996368
baseline_run,baseline_run-TOPIC_6,3,express,0.013170913562026503
baseline_run,baseline_run-TOPIC_6,4,shearson,0.012667063111541838
baseline_run,baseline_run-TOPIC_6,5,nippon,0.007542222971556489
baseline_run,baseline_run-TOPIC_6,6,lehman,0.004909013108860564
baseline_run,baseline_run-TOPIC_6,7,whittak,0.004687803113525895
baseline_run,baseline_run-TOPIC_6,8,american,0.00377703044169181
baseline_run,baseline_run-TOPIC_6,9,mart,0.003755841068664166
baseline_run,baseline_run-TOPIC_6,10,life,0.0032960258086731174
baseline_run,baseline_run-TOPIC_6,11,brother,0.0031706624490242465
baseline_run,baseline_run-TOPIC_6,12,rumor,0.0028766103085194976
baseline_run,baseline_run-TOPIC_6,13,hunt,0.002853462108598062
baseline_run,baseline_run-TOPIC_6,14,tmoc,0.0028287228937438785
baseline_run,baseline_run-TOPIC_6,15,regenc,0.0026754106690314735
baseline_run,baseline_run-TOPIC_6,16,bor,0.0025260448384857625
baseline_run,baseline_run-TOPIC_6,17,idc,0.0024967377319094013
baseline_run,baseline_run-TOPIC_6,18,axp,0.0021927497915928225
baseline_run,baseline_run-TOPIC_6,19,hun,0.00202385717122324
baseline_run,baseline_run-TOPIC_6,20,marcu,0.0018717744169055657
baseline_run,baseline_run-TOPIC_6,21,correct,0.0018201918749804918
baseline_run,baseline_run-TOPIC_6,22,fff,0.0017408521651191716
baseline_run,baseline_run-TOPIC_6,23,rainier,0.0017151056170782962
baseline_run,baseline_run-TOPIC_6,24,mye,0.0016944965438466712
baseline_run,baseline_run-TOPIC_6,25,par,0.0016903858634926441
baseline_run,baseline_run-TOPIC_6,26,gmed,0.0016812676226006565
baseline_run,baseline_run-TOPIC_6,27,kellogg,0.001679202643234227
baseline_run,baseline_run-TOPIC_6,28,tre,0.001585449716898623
baseline_run,baseline_run-TOPIC_6,29,aristech,0.001580214859554819
baseline_run,baseline_run-TOPIC_6,30,comalco,0.0014766987825498752
baseline_run,baseline_run-TOPIC_6,31,co-op,0.0014679113181619832
baseline_run,baseline_run-TOPIC_6,32,myer,0.0014385782748500484
baseline_run,baseline_run-TOPIC_6,33,nlc,0.0014172002983959345
baseline_run,baseline_run-TOPIC_6,34,foothil,0.0014093837840698535
baseline_run,baseline_run-TOPIC_6,35,elev,0.0014009889717469925
baseline_run,baseline_run-TOPIC_6,36,health,0.0013951667376991142
baseline_run,baseline_run-TOPIC_6,37,apollo,0.0013800074939375143
baseline_run,baseline_run-TOPIC_6,38,graphic,0.0013635926918767684
baseline_run,baseline_run-TOPIC_6,39,craftmatic/contour,0.0013347261766801246
baseline_run,baseline_run-TOPIC_6,40,acc,0.001307261980420769
baseline_run,baseline_run-TOPIC_6,41,madeira,0.0013070972067621759
baseline_run,baseline_run-TOPIC_6,42,dco,0.0012734954322852095
baseline_run,baseline_run-TOPIC_6,43,signatur,0.0012715292595444883
baseline_run,baseline_run-TOPIC_6,44,media,0.0012535669347150421
baseline_run,baseline_run-TOPIC_6,45,insituform,0.0012516708483214756
baseline_run,baseline_run-TOPIC_6,46,feder,0.0012272154363196152
baseline_run,baseline_run-TOPIC_6,47,shsb,0.0012145285243144194
baseline_run,baseline_run-TOPIC_6,48,rubbertech,0.0012068605599057478
baseline_run,baseline_run-TOPIC_6,49,mississippi,0.0012054666230973173
baseline_run,baseline_run-TOPIC_6,50,diversifi,0.0011950199887573291
baseline_run,baseline_run-TOPIC_6,51,medco,0.0011690663351682006
baseline_run,baseline_run-TOPIC_6,52,porex,0.0011690663351682006
baseline_run,baseline_run-TOPIC_6,53,mrc,0.0011525887380238657
baseline_run,baseline_run-TOPIC_6,54,cruis,0.0011362098928882282
baseline_run,baseline_run-TOPIC_6,55,msft.o,0.0011059272231765005
baseline_run,baseline_run-TOPIC_6,56,intermetco,0.0010987292763066283
baseline_run,baseline_run-TOPIC_6,57,int.to,0.0010987292763066283
baseline_run,baseline_run-TOPIC_6,58,fivc.o,0.0010960253529216453
baseline_run,baseline_run-TOPIC_6,59,naphtha,0.001096022827714597
baseline_run,baseline_run-TOPIC_6,60,gardini,0.0010753102671272729
baseline_run,baseline_run-TOPIC_6,61,supermac,0.001073927423910754
baseline_run,baseline_run-TOPIC_6,62,cosmet,0.0010735015444014305
baseline_run,baseline_run-TOPIC_6,63,mrt,0.001066909262194036
baseline_run,baseline_run-TOPIC_6,64,approxim,0.001062398212332299
baseline_run,baseline_run-TOPIC_6,65,microsoft,0.0010596025837911467
baseline_run,baseline_run-TOPIC_6,66,huron,0.001054982909596543
baseline_run,baseline_run-TOPIC_6,67,gemina,0.001043309355393137
baseline_run,baseline_run-TOPIC_6,68,ambrosiano,0.001043309355393137
baseline_run,baseline_run-TOPIC_6,69,montana,0.0010374066144110074
baseline_run,baseline_run-TOPIC_6,70,kinark,0.0010294941258891294
baseline_run,baseline_run-TOPIC_6,71,august,0.0010235929201243355
baseline_run,baseline_run-TOPIC_6,72,noland,0.0010231094677536745
baseline_run,baseline_run-TOPIC_6,73,nold,0.0010231094677536745
baseline_run,baseline_run-TOPIC_6,74,prov,0.001023078384028721
baseline_run,baseline_run-TOPIC_6,75,ghiringhelli,0.0010130327878184987
baseline_run,baseline_run-TOPIC_6,76,anti-protection,0.0010121736135414716
baseline_run,baseline_run-TOPIC_6,77,beauticontrol,0.0010045338250239048
baseline_run,baseline_run-TOPIC_6,78,buti,0.0010045338250239048
baseline_run,baseline_run-TOPIC_6,79,pro,0.0010033836315780707
baseline_run,baseline_run-TOPIC_6,80,trunklin,0.0010029724468487889
baseline_run,baseline_run-TOPIC_6,81,frm,0.0010017689548501676
baseline_run,baseline_run-TOPIC_6,82,mtp,0.0009737901876070117
baseline_run,baseline_run-TOPIC_6,83,pnv,0.0009720913195547465
baseline_run,baseline_run-TOPIC_6,84,intent,0.0009701183923283263
baseline_run,baseline_run-TOPIC_6,85,brs.a,0.0009598827774753867
baseline_run,baseline_run-TOPIC_6,86,brascan,0.0009598827774753867
