run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_3,89,0.19228304847285563,training/7728
baseline_run,baseline_run-TOPIC_3,90,0.19135194977403294,training/12937
baseline_run,baseline_run-TOPIC_3,91,0.18964446648343314,training/6503
baseline_run,baseline_run-TOPIC_3,92,0.18931563309745633,test/15495
baseline_run,baseline_run-TOPIC_3,93,0.18344960272185978,test/18575
baseline_run,baseline_run-TOPIC_3,94,0.1803426771443116,test/14954
baseline_run,baseline_run-TOPIC_3,95,0.18029654679529192,test/21135
baseline_run,baseline_run-TOPIC_3,96,0.17817957990871947,training/797
baseline_run,baseline_run-TOPIC_3,97,0.1776324347901136,training/1767
baseline_run,baseline_run-TOPIC_3,98,0.17466884325883708,training/6428
baseline_run,baseline_run-TOPIC_3,99,0.17280342201638446,training/6612
baseline_run,baseline_run-TOPIC_3,100,0.1696567237571307,training/8977
baseline_run,baseline_run-TOPIC_4,1,0.5917413889232517,training/11638
baseline_run,baseline_run-TOPIC_4,2,0.5830073772398912,training/11627
baseline_run,baseline_run-TOPIC_4,3,0.47537332971375856,training/12836
baseline_run,baseline_run-TOPIC_4,4,0.4635087641064822,test/21291
baseline_run,baseline_run-TOPIC_4,5,0.4225862321396521,training/12408
baseline_run,baseline_run-TOPIC_4,6,0.41985816630165845,training/5409
baseline_run,baseline_run-TOPIC_4,7,0.4130254901334976,training/4841
baseline_run,baseline_run-TOPIC_4,8,0.41260386973487556,test/16041
baseline_run,baseline_run-TOPIC_4,9,0.39865304049626354,test/17569
baseline_run,baseline_run-TOPIC_4,10,0.3957369532525866,training/4605
baseline_run,baseline_run-TOPIC_4,11,0.3956656263888533,test/19113
baseline_run,baseline_run-TOPIC_4,12,0.39510480848990637,training/9918
baseline_run,baseline_run-TOPIC_4,13,0.3926030571813912,test/18930
baseline_run,baseline_run-TOPIC_4,14,0.3777602167144298,test/18920
baseline_run,baseline_run-TOPIC_4,15,0.36630060013794374,training/12350
baseline_run,baseline_run-TOPIC_4,16,0.3631054166017306,test/15963
baseline_run,baseline_run-TOPIC_4,17,0.352062213414638,training/1497
baseline_run,baseline_run-TOPIC_4,18,0.34896952184511587,training/4697
baseline_run,baseline_run-TOPIC_4,19,0.3481061102191882,training/6477
baseline_run,baseline_run-TOPIC_4,20,0.34350734742511474,training/6166
baseline_run,baseline_run-TOPIC_4,21,0.33755459879047733,training/2983
baseline_run,baseline_run-TOPIC_4,22,0.32506377921077517,training/14586
baseline_run,baseline_run-TOPIC_4,23,0.3092544386777308,training/3961
baseline_run,baseline_run-TOPIC_4,24,0.2959169653275357,training/6189
baseline_run,baseline_run-TOPIC_4,25,0.28744685190998975,training/7782
baseline_run,baseline_run-TOPIC_4,26,0.2862174902546755,training/7715
baseline_run,baseline_run-TOPIC_4,27,0.2843224148716032,training/10978
baseline_run,baseline_run-TOPIC_4,28,0.27080448527737316,training/1209
baseline_run,baseline_run-TOPIC_4,29,0.2638661637188135,test/19959
baseline_run,baseline_run-TOPIC_4,30,0.2602208977652522,training/4687
baseline_run,baseline_run-TOPIC_4,31,0.25382614021806194,test/15337
baseline_run,baseline_run-TOPIC_4,32,0.25356710653293274,training/3565
baseline_run,baseline_run-TOPIC_4,33,0.23985179364752623,training/3585
baseline_run,baseline_run-TOPIC_4,34,0.23684340841246948,test/17813
baseline_run,baseline_run-TOPIC_4,35,0.23595665639974878,test/19649
baseline_run,baseline_run-TOPIC_4,36,0.23569389124884516,training/4249
baseline_run,baseline_run-TOPIC_4,37,0.23111634058967165,test/18713
baseline_run,baseline_run-TOPIC_4,38,0.22891380266230982,test/20969
baseline_run,baseline_run-TOPIC_4,39,0.2251520706151094,training/6546
baseline_run,baseline_run-TOPIC_4,40,0.21960328868705697,test/14993
baseline_run,baseline_run-TOPIC_4,41,0.21763751612458973,training/5276
baseline_run,baseline_run-TOPIC_4,42,0.2137929834863747,training/13966
baseline_run,baseline_run-TOPIC_4,43,0.2100849727941085,test/15329
baseline_run,baseline_run-TOPIC_4,44,0.20683272368647743,training/4302
baseline_run,baseline_run-TOPIC_4,45,0.2017820144039835,training/3957
baseline_run,baseline_run-TOPIC_4,46,0.19895147255278214,training/7858
baseline_run,baseline_run-TOPIC_4,47,0.1979496335903012,training/7092
baseline_run,baseline_run-TOPIC_4,48,0.19590331083238086,training/12512
baseline_run,baseline_run-TOPIC_4,49,0.19209508861904165,training/7111
baseline_run,baseline_run-TOPIC_4,50,0.1891988982283741,training/4795
baseline_run,baseline_run-TOPIC_4,51,0.17990512289819177,training/5270
baseline_run,baseline_run-TOPIC_4,52,0.17859301768197455,training/4652
baseline_run,baseline_run-TOPIC_4,53,0.17795638931681634,training/8563
baseline_run,baseline_run-TOPIC_4,54,0.17715016762699734,training/12368
baseline_run,baseline_run-TOPIC_4,55,0.17605158329816498,test/19831
baseline_run,baseline_run-TOPIC_4,56,0.1719688231805202,training/1696
baseline_run,baseline_run-TOPIC_4,57,0.17057817113879917,training/5868
baseline_run,baseline_run-TOPIC_4,58,0.16999208134803984,training/4657
baseline_run,baseline_run-TOPIC_4,59,0.16630823805726025,training/1188
baseline_run,baseline_run-TOPIC_4,60,0.1654436859931154,training/7862
baseline_run,baseline_run-TOPIC_4,61,0.16397116310172574,training/11475
baseline_run,baseline_run-TOPIC_4,62,0.1625668563044265,training/8131
baseline_run,baseline_run-TOPIC_4,63,0.1598282770596566,training/9923
baseline_run,baseline_run-TOPIC_4,64,0.15552051729411098,test/19631
baseline_run,baseline_run-TOPIC_4,65,0.15153220508513482,training/5680
baseline_run,baseline_run-TOPIC_4,66,0.14453773632717035,training/14324
baseline_run,baseline_run-TOPIC_4,67,0.1398276966340471,test/20757
baseline_run,baseline_run-TOPIC_4,68,0.1385553213831046,test/17462
baseline_run,baseline_run-TOPIC_4,69,0.13273775918206882,test/15679
baseline_run,baseline_run-TOPIC_4,70,0.13169846642404126,training/4027
baseline_run,baseline_run-TOPIC_4,71,0.1261654880130178,training/9030
baseline_run,baseline_run-TOPIC_4,72,0.12304191894530689,test/15389
baseline_run,baseline_run-TOPIC_4,73,0.12112637518087173,training/410
baseline_run,baseline_run-TOPIC_4,74,0.11645172518046222,training/9738
baseline_run,baseline_run-TOPIC_4,75,0.1161291432849232,training/4692
baseline_run,baseline_run-TOPIC_4,76,0.11579342844146837,test/15454
baseline_run,baseline_run-TOPIC_4,77,0.11203858344933566,training/10702
baseline_run,baseline_run-TOPIC_4,78,0.11090435250147516,test/15471
baseline_run,baseline_run-TOPIC_4,79,0.11024180262118817,training/3898
baseline_run,baseline_run-TOPIC_4,80,0.10610761820328878,training/8860
baseline_run,baseline_run-TOPIC_4,81,0.10271873206004094,training/7476
baseline_run,baseline_run-TOPIC_4,82,0.10234750915665337,training/220
baseline_run,baseline_run-TOPIC_4,83,0.10123053843081137,training/11324
baseline_run,baseline_run-TOPIC_4,84,0.09051410637855035,training/12121
baseline_run,baseline_run-TOPIC_4,85,0.08604810924293406,test/15854
baseline_run,baseline_run-TOPIC_4,86,0.08141035092285745,test/15481
baseline_run,baseline_run-TOPIC_4,87,0.08125033043581331,training/5273
baseline_run,baseline_run-TOPIC_4,88,0.08090046187842659,training/5167
baseline_run,baseline_run-TOPIC_4,89,0.08060292026274049,training/2010
baseline_run,baseline_run-TOPIC_4,90,0.07847918097619389,training/7168
baseline_run,baseline_run-TOPIC_4,91,0.07580925462142765,training/6051
baseline_run,baseline_run-TOPIC_4,92,0.07446188124075696,test/18774
baseline_run,baseline_run-TOPIC_4,93,0.0729889311857829,training/1638
baseline_run,baseline_run-TOPIC_4,94,0.07272901561073875,training/10750
baseline_run,baseline_run-TOPIC_4,95,0.06413946959599712,test/15380
baseline_run,baseline_run-TOPIC_4,96,0.056293930603411715,test/18863
baseline_run,baseline_run-TOPIC_4,97,0.055180868691654165,training/13189
baseline_run,baseline_run-TOPIC_4,98,0.055085637944045945,training/3187
baseline_run,baseline_run-TOPIC_4,99,0.05162192934330278,training/12579
baseline_run,baseline_run-TOPIC_4,100,0.05065886745165122,training/8903
baseline_run,baseline_run-TOPIC_5,1,0.5466250685295638,training/12751
baseline_run,baseline_run-TOPIC_5,2,0.47657635607289933,training/7738
baseline_run,baseline_run-TOPIC_5,3,0.4463215224925024,training/9020
baseline_run,baseline_run-TOPIC_5,4,0.43971055344663323,test/21018
baseline_run,baseline_run-TOPIC_5,5,0.42574921202609756,training/2298
baseline_run,baseline_run-TOPIC_5,6,0.41342640765857896,training/10899
baseline_run,baseline_run-TOPIC_5,7,0.3860887284438893,test/20662
baseline_run,baseline_run-TOPIC_5,8,0.37619806152234875,training/2722
baseline_run,baseline_run-TOPIC_5,9,0.3737054705719718,training/3867
baseline_run,baseline_run-TOPIC_5,10,0.37060801320180287,training/4690
baseline_run,baseline_run-TOPIC_5,11,0.354977674789244,training/12087
baseline_run,baseline_run-TOPIC_5,12,0.35153466463351296,training/11957
baseline_run,baseline_run-TOPIC_5,13,0.3488263757577387,test/15000
baseline_run,baseline_run-TOPIC_5,14,0.34716637117914756,training/6969
baseline_run,baseline_run-TOPIC_5,15,0.33435562899955906,test/16458
baseline_run,baseline_run-TOPIC_5,16,0.33194695645726524,training/9902
baseline_run,baseline_run-TOPIC_5,17,0.32793502469031993,training/2890
baseline_run,baseline_run-TOPIC_5,18,0.3278525560344215,training/3264
baseline_run,baseline_run-TOPIC_5,19,0.32687242603148153,training/5650
baseline_run,baseline_run-TOPIC_5,20,0.32561570616109364,training/3229
baseline_run,baseline_run-TOPIC_5,21,0.3146776809007308,training/984
baseline_run,baseline_run-TOPIC_5,22,0.3132186875233671,training/5355
baseline_run,baseline_run-TOPIC_5,23,0.3128077260905638,test/17661
baseline_run,baseline_run-TOPIC_5,24,0.3102155378118344,training/10924
baseline_run,baseline_run-TOPIC_5,25,0.30460808872934525,test/15481
baseline_run,baseline_run-TOPIC_5,26,0.3045290400570298,test/20381
baseline_run,baseline_run-TOPIC_5,27,0.301615731979172,training/9313
baseline_run,baseline_run-TOPIC_5,28,0.301154880313582,training/4276
baseline_run,baseline_run-TOPIC_5,29,0.2999084255850005,test/15471
baseline_run,baseline_run-TOPIC_5,30,0.29468678422916783,training/2073
baseline_run,baseline_run-TOPIC_5,31,0.28965131454231213,training/2344
baseline_run,baseline_run-TOPIC_5,32,0.2873895111973738,test/19647
baseline_run,baseline_run-TOPIC_5,33,0.28574799244668236,training/10197
baseline_run,baseline_run-TOPIC_5,34,0.27892466228613194,test/15694
baseline_run,baseline_run-TOPIC_5,35,0.2784422019813879,test/15448
baseline_run,baseline_run-TOPIC_5,36,0.2777100539407207,test/16488
baseline_run,baseline_run-TOPIC_5,37,0.27552643621078526,test/21574
baseline_run,baseline_run-TOPIC_5,38,0.2742172641590498,training/10196
baseline_run,baseline_run-TOPIC_5,39,0.272643741496034,test/19383
baseline_run,baseline_run-TOPIC_5,40,0.27245857644518856,training/1519
baseline_run,baseline_run-TOPIC_5,41,0.2698689734778758,training/7797
baseline_run,baseline_run-TOPIC_5,42,0.2687287192938374,training/7757
baseline_run,baseline_run-TOPIC_5,43,0.26681820813204543,training/5228
baseline_run,baseline_run-TOPIC_5,44,0.26493638955333476,training/9936
baseline_run,baseline_run-TOPIC_5,45,0.2643674843435744,test/16149
baseline_run,baseline_run-TOPIC_5,46,0.26310774409345616,training/6533
baseline_run,baseline_run-TOPIC_5,47,0.25862997622192524,training/879
baseline_run,baseline_run-TOPIC_5,48,0.25276317649107766,test/21105
baseline_run,baseline_run-TOPIC_5,49,0.25100486014174417,test/15411
baseline_run,baseline_run-TOPIC_5,50,0.25058965772760444,test/20804
baseline_run,baseline_run-TOPIC_5,51,0.24801584468179808,training/9993
baseline_run,baseline_run-TOPIC_5,52,0.24453377107124383,training/528
baseline_run,baseline_run-TOPIC_5,53,0.24358023172937776,training/3481
baseline_run,baseline_run-TOPIC_5,54,0.24357769977358434,training/6078
baseline_run,baseline_run-TOPIC_5,55,0.24273776424362387,training/9389
baseline_run,baseline_run-TOPIC_5,56,0.24145181649348196,training/8868
baseline_run,baseline_run-TOPIC_5,57,0.2401804356857455,training/6317
baseline_run,baseline_run-TOPIC_5,58,0.2370658233661235,training/6799
baseline_run,baseline_run-TOPIC_5,59,0.2346575554860494,training/2065
baseline_run,baseline_run-TOPIC_5,60,0.2325365495144336,training/6282
baseline_run,baseline_run-TOPIC_5,61,0.23084197067028905,training/4652
baseline_run,baseline_run-TOPIC_5,62,0.22996342100516443,training/10744
baseline_run,baseline_run-TOPIC_5,63,0.22875456928935337,test/20228
baseline_run,baseline_run-TOPIC_5,64,0.22704867700548106,training/3747
baseline_run,baseline_run-TOPIC_5,65,0.22501056046103005,test/20105
baseline_run,baseline_run-TOPIC_5,66,0.21777149690505423,training/8425
baseline_run,baseline_run-TOPIC_5,67,0.214517039279345,training/10467
baseline_run,baseline_run-TOPIC_5,68,0.21307421137676202,training/8331
baseline_run,baseline_run-TOPIC_5,69,0.20937191900110363,training/5100
baseline_run,baseline_run-TOPIC_5,70,0.20813228495322128,training/3623
baseline_run,baseline_run-TOPIC_5,71,0.20379669469556186,training/12334
baseline_run,baseline_run-TOPIC_5,72,0.20356862892728902,training/1585
baseline_run,baseline_run-TOPIC_5,73,0.20223864866369956,training/378
baseline_run,baseline_run-TOPIC_5,74,0.20176834211365194,training/11377
baseline_run,baseline_run-TOPIC_5,75,0.20036980453677347,training/6437
baseline_run,baseline_run-TOPIC_5,76,0.2002151341565765,training/2109
baseline_run,baseline_run-TOPIC_5,77,0.19972285234774154,test/19491
baseline_run,baseline_run-TOPIC_5,78,0.19856301777507102,test/21541
baseline_run,baseline_run-TOPIC_5,79,0.19492810026786428,training/6972
baseline_run,baseline_run-TOPIC_5,80,0.19474816084430013,test/19037
baseline_run,baseline_run-TOPIC_5,81,0.19465802501872273,training/2054
baseline_run,baseline_run-TOPIC_5,82,0.19439978331716826,training/900
baseline_run,baseline_run-TOPIC_5,83,0.19292392951517445,training/6005
baseline_run,baseline_run-TOPIC_5,84,0.19105677703781812,training/811
baseline_run,baseline_run-TOPIC_5,85,0.18854799603523006,training/3504
baseline_run,baseline_run-TOPIC_5,86,0.1875917360025469,test/18152
baseline_run,baseline_run-TOPIC_5,87,0.18732695964222937,training/2148
baseline_run,baseline_run-TOPIC_5,88,0.18651665082824392,training/901
baseline_run,baseline_run-TOPIC_5,89,0.18093853948520927,training/1994
baseline_run,baseline_run-TOPIC_5,90,0.18033069496869597,training/4370
baseline_run,baseline_run-TOPIC_5,91,0.17943921056887868,training/1355
baseline_run,baseline_run-TOPIC_5,92,0.17879731910590935,test/18674
baseline_run,baseline_run-TOPIC_5,93,0.1782953265465007,training/11132
baseline_run,baseline_run-TOPIC_5,94,0.1781765105096681,training/381
baseline_run,baseline_run-TOPIC_5,95,0.17294131592291676,training/1740
baseline_run,baseline_run-TOPIC_5,96,0.17211544545607643,training/6211
baseline_run,baseline_run-TOPIC_5,97,0.17050197101617037,training/9029
baseline_run,baseline_run-TOPIC_5,98,0.16883739450857374,training/5453
baseline_run,baseline_run-TOPIC_5,99,0.16822620987982273,training/7948
baseline_run,baseline_run-TOPIC_5,100,0.1680697708223952,training/976
baseline_run,baseline_run-TOPIC_6,1,0.4628806131692794,training/8536
baseline_run,baseline_run-TOPIC_6,2,0.4522734845419936,training/13067
baseline_run,baseline_run-TOPIC_6,3,0.4307551288377389,training/361
baseline_run,baseline_run-TOPIC_6,4,0.4275645840935478,training/11295
baseline_run,baseline_run-TOPIC_6,5,0.4242986014702338,test/17738
baseline_run,baseline_run-TOPIC_6,6,0.4229476245304507,training/7039
baseline_run,baseline_run-TOPIC_6,7,0.41623716150876244,test/15119
baseline_run,baseline_run-TOPIC_6,8,0.4100610000269289,training/2946
baseline_run,baseline_run-TOPIC_6,9,0.38919996913980903,training/4257
baseline_run,baseline_run-TOPIC_6,10,0.3801519851460056,test/19489
baseline_run,baseline_run-TOPIC_6,11,0.3779086082637063,test/17538
baseline_run,baseline_run-TOPIC_6,12,0.37468049122083197,test/15713
baseline_run,baseline_run-TOPIC_6,13,0.37413151369447123,training/2763
baseline_run,baseline_run-TOPIC_6,14,0.3693031895233389,training/11289
baseline_run,baseline_run-TOPIC_6,15,0.3659892386431763,test/15545
baseline_run,baseline_run-TOPIC_6,16,0.35869452178571687,training/13704
baseline_run,baseline_run-TOPIC_6,17,0.35214670561794403,training/8040
baseline_run,baseline_run-TOPIC_6,18,0.35131842703343175,training/8615
baseline_run,baseline_run-TOPIC_6,19,0.3395454917523297,training/10833
baseline_run,baseline_run-TOPIC_6,20,0.3376919035494791,training/6459
baseline_run,baseline_run-TOPIC_6,21,0.3329536106409167,test/21451
baseline_run,baseline_run-TOPIC_6,22,0.3287900209140924,training/6707
baseline_run,baseline_run-TOPIC_6,23,0.32726814307090185,training/4161
baseline_run,baseline_run-TOPIC_6,24,0.32407699390486316,training/4210
baseline_run,baseline_run-TOPIC_6,25,0.3174206552430845,test/17880
baseline_run,baseline_run-TOPIC_6,26,0.31686511871196227,training/6666
baseline_run,baseline_run-TOPIC_6,27,0.3166369543810839,test/18217
baseline_run,baseline_run-TOPIC_6,28,0.31021182169739475,training/12185
baseline_run,baseline_run-TOPIC_6,29,0.3094756927291243,test/21427
baseline_run,baseline_run-TOPIC_6,30,0.3094397170264115,test/18294
baseline_run,baseline_run-TOPIC_6,31,0.3089651603587617,training/13027
baseline_run,baseline_run-TOPIC_6,32,0.3087900855645273,test/15672
baseline_run,baseline_run-TOPIC_6,33,0.30041512510150065,training/392
baseline_run,baseline_run-TOPIC_6,34,0.3002494974740404,training/11369
baseline_run,baseline_run-TOPIC_6,35,0.29517459427402226,test/18187
baseline_run,baseline_run-TOPIC_6,36,0.29185461489851827,training/5328
baseline_run,baseline_run-TOPIC_6,37,0.290822393891464,training/7041
baseline_run,baseline_run-TOPIC_6,38,0.28804195105656966,test/20913
baseline_run,baseline_run-TOPIC_6,39,0.28769427379009693,training/3619
baseline_run,baseline_run-TOPIC_6,40,0.2800963856427861,training/12227
baseline_run,baseline_run-TOPIC_6,41,0.27052085157046035,training/5520
baseline_run,baseline_run-TOPIC_6,42,0.2686002841108798,training/6609
baseline_run,baseline_run-TOPIC_6,43,0.26733871027318684,training/4419
baseline_run,baseline_run-TOPIC_6,44,0.2658542148397108,training/12915
baseline_run,baseline_run-TOPIC_6,45,0.265527177383017,training/544
